"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"1877","5bc803c3-8cad-4300-9e1a-d04f286e7a08",43,"Carry",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",1877,22912,16,4,2,"00:07:18.595",52,18,2.1979,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,105.3,12.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,438.595,0,0,0,1,0,0,0,1,-1,0,1,3267.673,50
"1878","a4b7a2cd-d4ab-41dd-86d8-8696dfae3e56",30,"Pass",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",1878,22912,16,4,2,"00:07:20.792",52,20,1.199705,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,104.2,13.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,440.792,0,0,0,1,0,0,0,1,-1,0,1,3269.87,50
"1879","2d879a64-fa49-4b4c-a9ae-726ba8136906",42,"Ball Receipt*",24,"Liverpool",3655,"Andrew Robertson",1879,22912,16,4,2,"00:07:21.992",52,21,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,87,17.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,441.992,0,0,0,1,0,0,0,1,-1,0,1,3271.07,50
"1880","40ddac51-e044-4bfc-9469-d219d4e2b035",43,"Carry",24,"Liverpool",3655,"Andrew Robertson",1880,22912,16,4,2,"00:07:21.992",52,21,0.590164,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,87,17.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,441.992,0,0,0,1,0,0,0,1,-1,0,1,3271.07,50
"1881","d0e2abe9-ee3b-424c-bdc1-b5232d323e05",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",1881,22912,16,4,2,"00:07:22.582",52,22,0.845873,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,87,17.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,442.582,0,0,0,1,0,0,0,1,-1,0,1,3271.66,50
"1882","d1b94147-b955-4312-9af8-e09701d911c5",42,"Ball Receipt*",24,"Liverpool",3247,"Fábio Henrique Tavares",1882,22912,16,4,2,"00:07:23.428",52,23,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,83.6,33,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,443.428,0,0,0,1,0,0,0,1,-1,0,1,3272.506,50
"1883","b548daef-a2f2-4786-b07a-1bc7198aa86c",43,"Carry",24,"Liverpool",3247,"Fábio Henrique Tavares",1883,22912,16,4,2,"00:07:23.428",52,23,2.614993,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,83.6,33,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,443.428,0,0,0,1,0,0,0,1,-1,0,1,3272.506,50
"1884","d30bee32-3eed-4ca4-b06f-e836cc3364c1",17,"Pressure",38,"Tottenham Hotspur",3082,"Harry Winks",1884,22912,16,4,2,"00:07:25.677",52,25,0.502451,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,30.3,42.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,445.677,0,0,1,0,0,0,0,1,-1,0,1,3274.755,50
"1885","0536f123-c34c-4ca6-8210-d5baa9735f6e",16,"Shot",24,"Liverpool",3247,"Fábio Henrique Tavares",1885,22912,16,4,2,"00:07:26.043",52,26,0.1522,100,24,"Liverpool",NA,4,"From Throw In",87,"Open Play",96,"Blocked",88.6,39,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,446.043,0,0,0,1,0,0,0,1,-1,0,1,3275.121,50
"1886","ad14dbc4-6742-4a49-911f-455d3bbc53fa",6,"Block",38,"Tottenham Hotspur",3082,"Harry Winks",1886,22912,16,4,2,"00:07:26.195",52,26,0,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,28.6,41.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,446.195,0,0,1,0,0,0,0,1,-1,0,1,3275.273,50
"1887","436dd1d1-7aea-4562-be30-74f99077144d",23,"Goal Keeper",38,"Tottenham Hotspur",3099,"Hugo Lloris",1887,22912,16,4,2,"00:07:27.249",52,27,0,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,1.2,40.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,447.249,0,0,1,0,0,0,0,1,-1,0,1,3276.327,50
"1888","4473473c-686e-41ad-bde8-258eaeca7bb5",2,"Ball Recovery",38,"Tottenham Hotspur",3099,"Hugo Lloris",1888,22912,16,4,2,"00:07:27.636",52,27,0,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,3.4,33.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,447.636,0,0,1,1,0,0,0,1,-1,0,1,3276.714,50
"1889","5f22bf98-ec80-4d54-ba28-c7b93970d932",43,"Carry",38,"Tottenham Hotspur",3099,"Hugo Lloris",1889,22912,16,4,2,"00:07:27.636",52,27,7.559711,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,3.4,33.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,447.636,0,0,1,1,0,0,0,1,-1,0,1,3276.714,50
"1890","d3574278-5b08-4564-9bdb-78a22af42627",30,"Pass",38,"Tottenham Hotspur",3099,"Hugo Lloris",1890,22912,16,4,2,"00:07:35.196",52,35,1.326382,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,15.2,29.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,455.196,0,0,1,1,0,0,0,1,-1,0,1,3284.274,50
"1891","5e13f89a-8573-4abc-bbf2-ae753e64da4f",42,"Ball Receipt*",38,"Tottenham Hotspur",20005,"Toby Alderweireld",1891,22912,16,4,2,"00:07:36.522",52,36,NA,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,17.8,47.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,456.522,0,0,1,1,0,0,0,1,-1,0,1,3285.6,50
"1892","963b8c0f-9f5f-4df9-9501-8294d47f3184",43,"Carry",38,"Tottenham Hotspur",20005,"Toby Alderweireld",1892,22912,16,4,2,"00:07:36.522",52,36,2.807437,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,17.8,47.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,456.522,0,0,1,1,0,0,0,1,-1,0,1,3285.6,50
"1893","ded1f421-b113-47b6-ba28-a85a4b86db17",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",1893,22912,16,4,2,"00:07:39.330",52,39,1.607903,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,23.4,48.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,459.33,0,0,1,1,0,0,0,1,-1,0,1,3288.408,50
"1894","d8eb0f48-e831-4bf1-ba6d-6bd1c3e89f2c",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",1894,22912,16,4,2,"00:07:40.937",52,40,NA,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,23.4,31,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,460.937,0,0,1,1,0,0,0,1,-1,0,1,3290.015,50
"1895","06d56d13-f2aa-43a3-a17d-50568063b879",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",1895,22912,16,4,2,"00:07:40.937",52,40,0.565814,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,23.4,31,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,460.937,0,0,1,1,0,0,0,1,-1,0,1,3290.015,50
"1896","3a7e0a68-aec0-4982-99c8-13a74ac11bfd",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",1896,22912,16,4,2,"00:07:41.503",52,41,1.028912,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,26.2,32,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,461.503,0,0,1,1,0,0,0,1,-1,0,1,3290.581,50
"1897","74219061-ef8e-433c-a472-ead56fc795d9",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",1897,22912,16,4,2,"00:07:42.532",52,42,NA,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,41.9,31,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,462.532,0,0,1,1,0,0,0,1,-1,0,1,3291.61,50
"1898","a07f3b87-53df-406c-a9d0-3f631a9131e5",43,"Carry",38,"Tottenham Hotspur",3091,"Moussa Sissoko",1898,22912,16,4,2,"00:07:42.532",52,42,0.045038,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,41.9,31,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,462.532,0,0,1,1,0,0,0,1,-1,0,1,3291.61,50
"1899","e2154c67-9ec4-473b-8d7e-f7a7451f2faf",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",1899,22912,16,4,2,"00:07:42.577",52,42,1.566925,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,41.9,31,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,462.577,0,0,1,1,0,0,0,1,-1,0,1,3291.655,50
"1900","0640a35e-7cae-4259-ba1f-6ded99bb14bc",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",1900,22912,16,4,2,"00:07:44.144",52,44,NA,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,27.9,28,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,464.144,0,0,1,1,0,0,0,1,-1,0,1,3293.222,50
"1901","c653348d-d3b3-4c39-81b4-786f21b08da9",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",1901,22912,16,4,2,"00:07:44.144",52,44,2.858518,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,27.9,28,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,464.144,0,0,1,1,0,0,0,1,-1,0,1,3293.222,50
"1902","a8fcf907-de28-491f-b305-cdcf405c9065",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",1902,22912,16,4,2,"00:07:47.003",52,47,1.927093,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,30.8,28,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,467.003,0,0,1,1,0,0,0,1,-1,0,1,3296.081,50
"1903","b18cd520-30ce-447f-bc4b-190e4aad1529",42,"Ball Receipt*",38,"Tottenham Hotspur",20005,"Toby Alderweireld",1903,22912,16,4,2,"00:07:48.930",52,48,NA,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,28.7,51.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,468.93,0,0,1,1,0,0,0,1,-1,0,1,3298.008,50
"1904","6b71a495-f1bd-423c-a8dc-f41b1bc15779",43,"Carry",38,"Tottenham Hotspur",20005,"Toby Alderweireld",1904,22912,16,4,2,"00:07:48.930",52,48,3.318969,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,28.7,51.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,468.93,0,0,1,1,0,0,0,1,-1,0,1,3298.008,50
"1905","58c400d4-e362-4f94-8f42-9839a8a3fe65",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",1905,22912,16,4,2,"00:07:52.249",52,52,2.412975,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,29.9,52.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,472.249,0,0,1,1,0,0,0,1,-1,0,1,3301.327,50
"1906","84fc0222-0854-4433-a114-24c1ceeca3c7",42,"Ball Receipt*",38,"Tottenham Hotspur",3308,"Kieran Trippier",1906,22912,16,4,2,"00:07:54.662",52,54,NA,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,54.5,77.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,474.662,0,0,1,1,0,0,0,1,-1,0,1,3303.74,51
"1907","be8a4603-c170-4c6a-95c8-c5e107eeb32d",43,"Carry",38,"Tottenham Hotspur",3308,"Kieran Trippier",1907,22912,16,4,2,"00:07:54.662",52,54,1.395525,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,54.5,77.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,474.662,0,0,1,1,0,0,0,1,-1,0,1,3303.74,51
"1908","73243e94-5629-4d70-8836-662d8a407866",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",1908,22912,16,4,2,"00:07:56.057",52,56,1.862738,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,64.8,76.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,476.057,0,0,1,1,0,0,0,1,-1,0,1,3305.135,51
"1909","64061355-e92b-47b9-9899-0116a4bf228d",42,"Ball Receipt*",38,"Tottenham Hotspur",10955,"Harry Kane",1909,22912,16,4,2,"00:07:57.920",52,57,NA,101,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,93.3,57.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,477.92,0,0,1,1,0,0,0,1,-1,0,1,3306.998,51
"1910","403f1416-6a1a-4ecb-92a6-3d45210cb91f",30,"Pass",24,"Liverpool",3502,"Joël Andre Job Matip",1910,22912,16,4,2,"00:07:57.920",52,57,1.397498,102,24,"Liverpool",NA,6,"From Counter",NA,NA,NA,NA,33.5,26.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,477.92,0,0,0,1,0,0,0,1,-1,0,1,3306.998,51
"1911","61249030-d228-4d8f-9e79-709b2160d3db",42,"Ball Receipt*",24,"Liverpool",3567,"Georginio Wijnaldum",1911,22912,16,4,2,"00:07:59.317",52,59,NA,102,24,"Liverpool",NA,6,"From Counter",NA,NA,NA,NA,49.9,22.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,479.317,0,0,0,1,0,0,0,1,-1,0,1,3308.395,51
"1912","87d4aaed-64cc-4ced-ade5-b19939990762",43,"Carry",24,"Liverpool",3567,"Georginio Wijnaldum",1912,22912,16,4,2,"00:07:59.317",52,59,1.769833,102,24,"Liverpool",NA,6,"From Counter",NA,NA,NA,NA,49.9,22.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,479.317,0,0,0,1,0,0,0,1,-1,0,1,3308.395,51
"1913","93862fa4-38e1-4c15-9e58-c415b9372f7d",30,"Pass",24,"Liverpool",3567,"Georginio Wijnaldum",1913,22912,16,4,2,"00:08:01.087",53,1,2.347705,102,24,"Liverpool",NA,6,"From Counter",NA,NA,NA,NA,54.4,34.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,481.087,0,0,0,1,0,0,0,1,-1,0,1,3310.165,51
"1914","a7aa0953-783e-4d91-a275-aadda8909cdb",42,"Ball Receipt*",24,"Liverpool",3531,"Mohamed Salah",1914,22912,16,4,2,"00:08:03.435",53,3,NA,102,24,"Liverpool",NA,6,"From Counter",NA,NA,NA,NA,102,55.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,483.435,0,0,0,1,0,0,0,1,-1,0,1,3312.513,51
"1915","0a6ea98f-22b9-4b52-adbb-d743c32d5256",43,"Carry",24,"Liverpool",3531,"Mohamed Salah",1915,22912,16,4,2,"00:08:03.435",53,3,2.979535,102,24,"Liverpool",NA,6,"From Counter",NA,NA,NA,NA,102,55.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,483.435,0,0,0,1,0,0,0,1,-1,0,1,3312.513,51
"1916","bdadf9a6-51d2-43ec-b1c0-4c6676bb1329",16,"Shot",24,"Liverpool",3531,"Mohamed Salah",1916,22912,16,4,2,"00:08:06.415",53,6,0.123388,102,24,"Liverpool",NA,6,"From Counter",87,"Open Play",96,"Blocked",110.2,52.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,486.415,0,0,0,1,0,0,0,1,-1,0,1,3315.493,51
"1917","8d07f992-c471-4256-a5e0-a24819a75ab6",6,"Block",38,"Tottenham Hotspur",3077,"Jan Vertonghen",1917,22912,16,4,2,"00:08:06.538",53,6,0,102,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,9,28.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,486.538,0,0,1,0,0,0,0,1,-1,0,1,3315.616,51
